"ID","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","pH","sulphates","alcohol","type","location","predicted_quality_rf","predicted_quality_poly"
5992,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,"white","Texas",4.97743957770536,4.9256881296061
5993,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,"white","California",5.50059834217975,5.83785919800544
5994,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,"white","California",6.8127018115942,6.40625648011837
5995,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,"white","California",6.78132770775641,6.35749910822094
5996,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,"white","Texas",5.13111665448898,5.48953781031106
5998,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,"white","Texas",6.46227137749934,5.67210617437498
5999,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,"white","Texas",6.70584250954608,5.47211144364332
6001,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,"white","California",6.24027101551933,6.56150309065418
6002,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,"white","California",6.12806547489996,6.06037568942167
6003,8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,"white","California",5.93264921032421,5.95799423509964
6004,5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,"white","Texas",4.85233315606088,4.90124799005329
6005,7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,"white","California",6.59177702847197,6.5676069167655
6006,7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,"white","California",6.2210425,6.35975717378525
6008,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,"White","California",6.78066217320621,5.41000068373201
6010,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,"white","California",5.89053395158482,6.10534085504186
6011,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,"white","California",5.63953463224606,5.65152521329763
6012,5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,"white","California",6.07871303172431,6.17862772728747
6013,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,"white","California",5.80607658711252,5.88940142073244
6014,6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,"white","California",6.02303265880773,5.8209919550229
6015,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,"white","Texas",5.07168294252196,5.23981708041936
6016,7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,"white","Texas",5.36000834512529,5.43224802313203
6017,6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,"white","California",5.20940150935119,5.2800720965707
6018,6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,"white","California",6.46137177860472,6.2960297636798
6019,6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,"white","Texas",5.27574906131946,5.34157101505047
6021,5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,"white","California",6.6581757831563,6.57394494283022
6022,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,"white","California",5.65378581447249,5.76387593862418
6024,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,"white","California",5.99831199190442,6.10563440091608
6027,5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,"white","California",6.59458223886512,6.73625338094035
6028,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,"white","Texas",5.02987124265864,5.25153833648033
6030,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,"white","Texas",5.11332915538568,5.85766506637033
6032,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,"white","Texas",5.18873019132101,5.29010618190675
6033,7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,"white","Texas",5.10807149409995,5.14009563565615
6035,7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,"white","California",5.82040326147043,5.7430026499545
6037,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,"white","Texas",5.31501702808547,5.20138357373353
6038,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,"white","California",5.95441779794313,6.16111867838028
6039,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,"white","Texas",6.21594369325507,5.73576663708916
6040,6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,"white","Texas",5.09846162728129,5.24556298542457
6041,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,"white","California",5.19727159332401,5.43876214006834
6045,7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,"white","Texas",5.26200723624554,5.36728983664306
6046,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,"white","California",6.46486045754113,6.87303422584718
6047,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,"white","California",5.90819254583715,5.97194583438865
6049,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,"white","Texas",7.23050974485223,6.08274807474508
6050,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,"white","Texas",5.02960476453514,5.02834606064541
6051,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,"white","Texas",7.38426160939292,5.99348104364449
6052,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,"white","California",6.03262976294762,6.29562058876278
6054,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,"white","California",5.94586913290548,5.87194013378627
6062,6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,"white","California",6.55484063840894,6.53257664875593
6063,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,"white","California",6.88396515700484,6.48381941429422
6064,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,"white","Texas",5.30017946440146,5.06081795495368
6065,8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,"white","Texas",5.04460394675672,5.18212086402452
6066,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,"white","Texas",4.54272374382611,5.05209170428552
6067,6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,"white","Texas",5.9516233170042,5.51618999972162
6068,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,"white","California",5.89459170255343,5.74018607136376
6069,6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,"white","Texas",5.01698569189564,5.13074666742369
6070,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,"white","Texas",5.0370635958614,5.21688538393992
6071,6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,"white","California",5.68556227549742,5.7686227130248
6074,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,"white","Texas",5.36795568587057,5.65281986690156
6078,9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,"white","Texas",4.42303250381132,5.04701683770305
6079,7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,"white","California",5.62638177947116,5.73557370584743
6080,6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,"white","California",6.30308551538579,6.23087012766222
6081,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,"white","California",6.82867323447274,6.20033179734483
6082,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,"white","California",6.01302026581662,6.08029127207743
6084,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,"white","California",6.66312884382804,6.26245320229139
6085,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,"white","California",6.20244810698859,5.97563333316088
6086,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,"white","Texas",5.10625388664873,5.21459510841343
6087,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,"white","Texas",5.35554076128448,5.37305196615946
6089,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,"white","California",5.99688174342898,6.15537819051182
6090,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,"white","Texas",5.35400406178671,5.20914486623794
6091,6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,"white","California",5.78694758783381,5.67502239349283
6093,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,"white","Texas",5.1162973267434,5.4068755482445
6094,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,"white","California",5.87664728981075,5.7956077723611
6095,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,"white","Texas",4.75321354751119,4.98253074641144
6098,6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,"white","Texas",5.84867029405399,5.4929166561674
6100,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,"white","Texas",5.30017946440146,5.06081795495368
6102,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,"white","Texas",5.62823430928803,5.62265449512777
6103,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,"white","California",6.25406468068293,6.42498082680706
6105,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,"white","California",6.69234733242333,6.53478529860684
6106,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,"white","California",5.9593613254744,6.08482251161858
6107,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,"white","Texas",5.10541674945563,5.09963035728371
6108,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,"white","California",6.22414565014253,6.26418896116651
6110,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,"white","California",5.18228226799647,5.61195219458882
6111,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,"white","California",5.80115614241002,6.286458306548
6112,8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,"white","California",6.01885724349735,5.97111823552722
6113,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,"white","California",6.09807263529264,6.25562085994332
6114,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,"white","Texas",5.13536432541042,5.00299299065964
6117,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,"white","California",6.12040484509208,5.85713505450432
6118,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,"white","California",5.76870986591554,6.31668196828232
6119,6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,"white","California",5.69972099129207,5.89837982406
6120,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,"white","Texas",5.58513297836556,5.22315462351176
6122,6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.53333333,"white","California",5.82049180691018,6.07119952786299
6124,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,"white","Texas",5.37709036949182,5.58857080863586
6126,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,"white","Texas",5.15181901706707,5.13606981551428
6127,7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,"white","California",5.99118697057968,6.18439936125884
6128,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,"white","California",6.10002427372687,6.09765639274741
6131,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,"white","California",6.30482557882409,6.27315241846235
6132,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,"white","California",5.61920049506504,5.60164099005281
6133,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,"white","Texas",5.76820781969435,5.20266889423704
6134,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,"white","California",6.49318825333041,6.45733844302613
6136,6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,"white","California",6.50065345193692,6.46895672374791
6137,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,"white","California",5.57541177521911,5.95629248736019
6138,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,"white","California",5.8947813439568,6.29336846620754
6139,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,"white","California",6.23294304790254,6.24667893141145
6140,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,"white","California",6.11724383527045,6.08067373747431
6141,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,"white","Texas",5.77664284374373,5.23756233730535
6142,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,"white","Texas",5.46097988455229,5.3649598021413
6144,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,"white","Texas",5.45805292661362,5.12154793519937
6145,5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,"white","Texas",5.71770456040829,5.74759189069122
6149,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,"white","California",5.89614578460154,5.99078835013168
6150,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,"white","California",6.43340043946537,6.21476432423328
6151,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,"white","Texas",5.18594342088246,5.02469679830109
6152,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,"white","California",5.48672117797421,5.91048694537503
6153,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,"white","California",5.8598814857467,6.18312227236591
6154,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,"white","California",5.74215392280174,5.93793819934315
6156,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,"white","Texas",5.92659213289695,5.47879539093273
6157,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,"white","California",6.03865543698584,5.94847224456197
6158,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,"white","Texas",5.32773498583211,5.00406176612746
6159,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,"white","Texas",5.8841087114263,5.12146091839018
6160,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,"white","California",6.05165673802532,6.54774442620535
6161,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,"white","Texas",5.105375012684,5.26329501522647
6162,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,"white","California",5.53819565744581,5.5860823273307
6163,6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,"white","California",6.47329424441255,6.54479486950113
6164,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,"white","California",6.31572457202342,6.27978939236382
6165,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,"white","California",6.14725826912106,6.07703643694076
6166,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,"white","California",6.37112804878049,6.74658212853975
6167,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,"white","California",6.05044751924079,6.08715019502527
6169,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,"white","California",6.5942823998646,6.47400246455261
6171,7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,"white","Texas",5.66838558236517,5.59530247744749
6172,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,"white","California",6.08148149118114,6.24451107430173
6173,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,"white","Texas",7.76285757251841,5.21745592667085
6177,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,"white","Texas",6.17194692453451,5.85533990237927
6179,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,"white","California",6.19460780166075,6.09431948244856
6180,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,"white","California",6.25642636607379,6.20425690748644
6182,5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,"white","California",6.06552886635298,6.14233168628686
6183,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,"white","California",6.4563738356441,6.34131835595351
6184,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,"white","California",6.44991026359615,6.5237485123188
6185,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,"white","California",6.0507331213389,6.03379054034883
6186,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,"white","California",6.8956087186915,5.79708064943002
6189,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,"white","California",6.21602083092346,6.65699820962978
6190,6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,"white","California",6.2095512093747,6.33019504969714
6191,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,"white","California",5.59277674126486,5.98750047719856
6192,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,"white","Texas",5.76376352518775,5.45993527955234
6193,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,"white","California",6.3183059039025,6.61935265967374
6194,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,"white","Texas",5.11257260891589,5.28305629547141
6197,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,"white","Texas",5.36575928272904,5.16979748612945
6201,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,"white","California",6.3009794125468,6.23563139102943
6203,6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,"white","Texas",6.03722440604879,5.72571787638418
6204,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,"white","California",6.06262318549031,6.13936366933878
6205,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,"white","California",6.19034015673159,6.32583730908025
6206,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,"white","California",6.02518076923077,6.01769641441197
6207,6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,"white","Texas",5.07297623144263,5.0946353168711
6208,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,"white","California",6.48548043471097,6.32441407227692
6209,6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,"white","Texas",5.20282838436146,5.14339372430759
6211,8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,"white","California",6.32324839289118,6.24537564416817
6212,6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,"white","Texas",5.03729927879481,5.28473191355599
6214,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,"white","Texas",5.69876697598245,5.25312558944458
6215,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,"white","California",6.88512496179859,6.88302293209118
6216,8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,"white","California",6.2531280952235,6.46729845746328
6217,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,"white","California",6.26008529030532,6.2543293184654
6218,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,"white","Texas",5.18594342088246,5.02469679830109
6220,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,"white","Texas",4.98873441575593,5.07162218060078
6221,6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,"white","California",6.63378648646221,6.3483906907685
6222,6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,"white","Texas",4.68540409345988,4.58213974167334
6223,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,"white","Texas",5.47904244631828,5.25327284917946
6225,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,"white","Texas",5.02647178440638,5.03938327761526
6226,7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,"white","Texas",5.30093001930734,5.1214421555201
6227,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,"white","Texas",5.28988379534913,5.52951105817397
6229,7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,"white","California",6.10584100200538,6.31149681116476
6230,6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,"white","California",5.85406332249557,6.02628239927724
6231,5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,"white","California",5.85640441827737,5.7466947833581
6233,8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,"white","California",6.02754017966954,6.07859010336033
6234,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,"white","California",5.4371270024738,5.80406958769516
6235,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,"white","California",6.65280391034915,6.21069732489196
6239,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,"white","California",6.38252471185374,6.3703986427162
6240,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,"white","Texas",5.06132117496085,5.22962875213133
6241,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,"white","California",6.0632904124077,6.00430248353934
6242,7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,"white","California",5.5902293217855,5.62012214185779
6243,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,"white","California",6.6052581044724,6.73176119094572
6244,9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,"white","Texas",5.0550433850691,5.02195354889187
6246,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,"white","Texas",5.13826113969386,5.28892641511434
6247,7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,"white","Texas",5.00305,5.15916393164482
6248,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,"white","Texas",4.90804788765174,4.76204519282564
6249,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,"white","California",5.17883200705621,6.18226333145984
6250,5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,"white","California",6.20430435240261,6.31356213203426
6251,6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,"white","California",5.53605240254493,5.8560859527182
6253,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,"white","Texas",5.02963105846357,5.36546318019134
6254,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,"white","California",5.78234983360583,6.18482662876527
6255,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,"white","California",6.83340581316396,6.41132609394081
6256,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,"white","Texas",4.67715504658385,4.75265221802227
6257,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,"white","California",5.56431945930704,5.84817289491222
6258,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,"white","California",6.18381885004781,6.16976008205623
6259,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,"white","California",5.91529553311102,5.9005443559342
6260,7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,"white","California",6.01492756239676,5.97449653851547
6261,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,"white","California",5.14034665652019,5.70158220609211
6262,7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,"white","California",5.56434701622814,5.96094213395617
6263,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,"white","California",6.16553820072066,6.18565097405442
6264,6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,"white","California",6.13133194901813,6.03353370188588
6265,7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,"white","California",6.45826723609023,6.41607735548627
6266,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,"white","Texas",5.64965443500714,5.21130204440268
6267,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,"white","California",6.15942421405408,5.39431459593577
6268,6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,"white","Texas",5.07426991828716,5.34350364893124
6269,7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,"white","California",6.06154176134421,6.23669795371722
6270,6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,"white","Texas",6.33653111383484,5.97898434480536
6272,7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,"white","California",6.29492506913926,6.37323936829647
6273,7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,"white","California",6.2187484714347,6.04948034083369
6274,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,"white","Texas",5.35820974917178,5.43592578839201
6276,7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,"white","California",5.9082528926173,6.17217469496561
6277,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,"white","California",6.67546639640678,6.23994083658096
6278,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,"white","California",6.11522705383732,5.9997764154754
6280,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,"white","California",6.63098110222314,6.20682046734077
6282,6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,"white","California",6.16682635005312,6.44037260254767
6283,7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,"white","Texas",4.81953109640672,4.76562121311597
6284,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,"white","Texas",5.58377244148101,5.21269897858916
6285,7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,"white","California",6.25241423826347,6.1040016627588
